notification^|^order^|^customer^|^statusCode^|^scenario
2021-06-05T20:23:29-03:00^|^20230315000001^|^8983874747^|^-1^|^Case 1
2005-08-01T05:14:22-03:00^|^20240115000002^|^String Value^|^0^|^Case 2
2008-12-15T10:30:45-03:00^|^100 Invalid Code^|^811111116^|^1^|^Case 3
2012-03-20T00:30:59-03:00^|^20250115000004^|^InvalidPhoneNumber^|^2^|^Case 4
2014-04-05T15:18:32-03:00^|^20260115000005^|^8787878787^|^3^|^Case 5
2015-05-23T13:45:00-03:00^|^20270115000006^|^InvalidPhoneNumber^|^4^|^Case 6
2018-06-10T19:00:00-03:00^|^9090 Invalid Code^|^8998998998^|^-1^|^Case 7
2020-12-20T12:12:12-03:00^|^20280115000008^|^InvalidPhoneNumber^|^0^|^Case 8
2021-11-30T12:45:00-03:00^|^20280115000009^|^9000976565^|^1^|^Case 9
2022-01-01T00:00:00-03:00^|^20290115000010^|^9778784999^|^2^|^Case 10
