notificationDate^|^associatedDocument^|^correlationOrder^|^orderId^|^statusCode^|^scenario
2023-12-01T12:34:56-05:00^|^DOC001^|^1001^|^202312010001^|^0^|^Order Completed
2023-12-02T13:45:07-05:00^|^DOC002^|^1002^|^202312020002^|^1^|^Order Processing
2023-12-03T14:56:18-05:00^|^DOC003^|^1003^|^202312030003^|^2^|^Order Canceled
2023-12-04T15:07:29-05:00^|^DOC004^|^1004^|^202312040004^|^3^|^Construction Started
2023-12-05T16:18:30-05:00^|^DOC005^|^1005^|^202312050005^|^4^|^Construction Completed
2023-12-06T17:29:31-05:00^|^DOC006^|^1006^|^202312060006^|^0^|^Order Completed
2023-12-07T18:40:32-05:00^|^DOC007^|^1007^|^202312070007^|^1^|^Order Processing
2023-12-08T19:51:33-05:00^|^DOC008^|^1008^|^202312080008^|^2^|^Order Canceled
2023-12-09T20:02:34-05:00^|^DOC009^|^1009^|^202312090009^|^3^|^Construction Started
2023-12-10T21:13:35-05:00^|^DOC010^|^1010^|^202312100010^|^4^|^Construction Completed
