notification.order.associatedDocument^|^notification.order.correlationOrder^|^notification.order.id^|^notification.order.issue.action^|^notification.order.issue.code^|^notification.order.issue.description^|^notification.order.issue.fieldActivity^|^notification.order.issue.observation^|^notification.order.issue.reason^|^notification.order.issue.task^|^notification.order.issue.type^|^notification.order.issue.updateDate^|^statusCode^|^scenario
VTT001^|^10^|^20230315000001^|^abrir^|^7029^|^Pendencia de agendamento^|^true^|^None^|^PROJETO^|^Install^|^CLIENTE^|^2021-02-17T17:19:50-03:00^|^1^|^Normal
VTT002^|^11^|^20230315000002^|^fechar^|^7030^|^Pendencia de agendamento^|^false^|^Check later^|^MANUTENÇÃO^|^Repair^|^TECNICA^|^2022-02-25T11:50:50.566-03:00^|^0^|^Urgent
VTT003^|^12^|^20230315000003^|^redirecionar^|^7001^|^Pendencia Cancelamento por Duplicidade^|^true^|^Double booked^|^LOGISTICA^|^Maintenance^|^CLIENTE^|^2021-07-15T09:30:20-03:00^|^2^|^Delayed
VTT004^|^13^|^20230315000004^|^abrir^|^7031^|^Pendencia Agendamento^|^false^|^Delayed start^|^OPERACIONAL^|^Setup^|^TECNICA^|^2023-01-10T15:10:10-03:00^|^3^|^High Priority
VTT005^|^14^|^20230315000005^|^fechar^|^7029^|^Pendencia Agendamento^|^true^|^^|^PROJETO^|^Configuration^|^CLIENTE^|^2023-03-22T18:00:00-03:00^|^4^|^Standard
VTT006^|^15^|^20230315000006^|^redirecionar^|^7004^|^Pendencia Agendamento Futuro Obra 7 dias^|^false^|^Awaiting parts^|^MANUTENÇÃO^|^Inspection^|^TECNICA^|^2022-12-25T07:00:00-03:00^|^1^|^Normal
VTT007^|^16^|^20230315000007^|^abrir^|^7035^|^Pendencia área de Risco Momentânea^|^true^|^Risk assessed^|^SEGURANCA^|^Safety Check^|^CLIENTE^|^2021-11-11T11:11:11-03:00^|^0^|^Urgent
VTT008^|^17^|^20230315000008^|^fechar^|^7021^|^Pendencia Cliente Interrompe e Solicita nova data de Agendamento^|^false^|^Rescheduled^|^OPERACIONAL^|^Revisit^|^TECNICA^|^2023-04-01T12:45:30-03:00^|^2^|^Delayed
VTT009^|^18^|^20230315000009^|^redirecionar^|^7099^|^Pendencia Endereço correto Inviável^|^true^|^Location issues^|^LOGISTICA^|^Relocation^|^CLIENTE^|^2023-05-20T16:30:00-03:00^|^3^|^High Priority
VTT010^|^19^|^20230315000010^|^abrir^|^7037^|^Pendencia Impedimento de Atividade por Chuva^|^false^|^Rain delay^|^SEGURANCA^|^Postponed^|^TECNICA^|^2023-02-14T10:20:30-03:00^|^4^|^Standard
