associatedDocument^|^associatedDocumentDate^|^correlationOrder^|^businessUnity^|^fantasyName^|^name^|^phoneNumbers^|^subscriberId^|^email^|^contactName^|^contactPhone^|^infraType^|^action^|^code^|^serialNumber^|^equipmentType^|^addressId^|^inventoryId^|^reference^|^appointmentDate^|^hasSlot^|^mandatoryType^|^workOrderId^|^catalogId^|^statusCode^|^scenario
VTT001^|^2020-10-22T14:00:00-03:00^|^2310^|^empresarial^|^InterCorp Internet^|^V.tal^|^21965400000,21965400001,21965400002^|^SVTAL001^|^sindicovtal@vtal.com^|^sindico Vtal^|^21999900000^|^FTTP^|^adicionar^|^616551^|^ALCLF718RF05^|^ONT^|^14393^|^1766156^|^Do lado da padaria^|^2021-05-05T08:00:00^|^true^|^Obrigatorio^|^SA-562403^|^BL_200MB^|^001^|^Scenario1
VTT002^|^2021-06-09T18:20:53-03:00^|^10^|^varejo^|^InterHome Internet^|^Sandbox V.tal^|^000000000,21965400003,21965400004^|^SVTAL002^|^sindicovtal2@vtal.com^|^sindico Vtal2^|^21999900001^|^FTTH^|^adicionar^|^616552^|^ALCLF718RF06^|^ONT^|^14394^|^1766157^|^Proximo a padaria^|^2021-05-05T08:00:00^|^true^|^Obrigatorio^|^SA-562404^|^BL_300MB^|^002^|^Scenario2
VTT003^|^2021-06-09T18:20:53-03:00^|^9^|^varejo^|^InterHome Internet^|^Sandbox V.tal^|^21999999999,11900000009,21965400005^|^SVTAL003^|^sindicovtal3@vtal.com^|^sindico Vtal3^|^21999900002^|^FTTH^|^adicionar^|^616553^|^ALCLF718RF07^|^ONT^|^14395^|^1766158^|^Ao lado da padaria^|^2021-06-14T08:00:00^|^true^|^Obrigatorio^|^SA-521109^|^BL_400MB^|^003^|^Scenario3
VTT004^|^2021-06-09T18:20:53-03:00^|^10^|^empresarial^|^InterCorp Internet^|^Sandbox V.tal^|^21999999999,21965400006,21965400007^|^SVTAL004^|^sindicovtal4@vtal.com^|^sindico Vtal4^|^21999900003^|^FTTP^|^adicionar^|^616554^|^ALCLF718RF08^|^ONT^|^14396^|^1766159^|^Do lado da padaria^|^2020-11-13T16:20:00^|^true^|^Obrigatorio^|^SA-562405^|^BL_500MB^|^004^|^Scenario4
VTT005^|^2021-06-09T18:20:53-03:00^|^9^|^varejo^|^InterHome Internet^|^Sandbox V.tal^|^000000000,21965400008,21965400009^|^SVTAL005^|^sindicovtal5@vtal.com^|^sindico Vtal5^|^21999900004^|^FTTH^|^adicionar^|^616555^|^ALCLF718RF09^|^ONT^|^14397^|^1766160^|^Ao lado da padaria^|^2021-05-05T08:00:00^|^true^|^Obrigatorio^|^SA-562406^|^BL_600MB^|^005^|^Scenario5
VTT006^|^2021-06-09T18:20:53-03:00^|^10^|^empresarial^|^InterCorp Internet^|^Sandbox V.tal^|^000000000,21965400010,21965400011^|^SVTAL006^|^sindicovtal6@vtal.com^|^sindico Vtal6^|^21999900005^|^FTTP^|^adicionar^|^616556^|^ALCLF718RF10^|^ONT^|^14398^|^1766161^|^Ao lado da padaria^|^2020-11-13T16:20:00^|^false^|^Permitido^|^SA-562407^|^BL_700MB^|^006^|^Scenario6
VTT007^|^2021-06-09T18:20:53-03:00^|^9^|^varejo^|^InterHome Internet^|^Sandbox V.tal^|^000000000,21965400012,21965400013^|^SVTAL007^|^sindicovtal7@vtal.com^|^sindico Vtal7^|^21999900006^|^FTTH^|^adicionar^|^616557^|^ALCLF718RF11^|^ONT^|^14399^|^1766162^|^Do lado da padaria^|^2021-05-05T08:00:00^|^true^|^Obrigatorio^|^SA-562408^|^BL_800MB^|^007^|^Scenario7
VTT008^|^2021-06-09T18:20:53-03:00^|^10^|^empresarial^|^InterCorp Internet^|^Sandbox V.tal^|^000000000,21965400014,21965400015^|^SVTAL008^|^sindicovtal8@vtal.com^|^sindico Vtal8^|^21999900007^|^FTTP^|^adicionar^|^616558^|^ALCLF718RF12^|^ONT^|^14400^|^1766163^|^Proximo a padaria^|^2021-06-14T08:00:00^|^false^|^Permitido^|^SA-562409^|^BL_900MB^|^008^|^Scenario8
VTT009^|^2021-06-09T18:20:53-03:00^|^9^|^varejo^|^InterHome Internet^|^Sandbox V.tal^|^000000000,21965400016,21965400017^|^SVTAL009^|^sindicovtal9@vtal.com^|^sindico Vtal9^|^21999900008^|^FTTH^|^adicionar^|^616559^|^ALCLF718RF13^|^ONT^|^14401^|^1766164^|^Ao lado da padaria^|^2021-06-14T08:00:00^|^true^|^Obrigatorio^|^SA-562410^|^BL_1000MB^|^009^|^Scenario9
VTT010^|^2021-06-09T18:20:53-03:00^|^10^|^empresarial^|^InterCorp Internet^|^Sandbox V.tal^|^000000000,21965400018,21965400019^|^SVTAL010^|^sindicovtal10@vtal.com^|^sindico Vtal10^|^21999900009^|^FTTP^|^adicionar^|^616560^|^ALCLF718RF14^|^ONT^|^14402^|^1766165^|^Do lado da padaria^|^2021-06-14T08:00:00^|^false^|^Permitido^|^SA-562411^|^BL_200MB^|^010^|^Scenario10
