RequestBody^|^statusCode
{"notification":{"customer":{"subscriberId":"ID1234"},"date":"2023-03-15T14:25:36Z","order":{"associatedDocument":"Doc4587","code":"1","correlationOrder":"Ord9921","description":"Item not delivered","id":"Ord9921","lostEquipment":"False","type":"Delivery"}}}^|^204
{"notification":{"customer":{"subscriberId":"ID1235"},"date":"2023-03-15T15:26:36Z","order":{"associatedDocument":"Doc4588","code":"2","correlationOrder":"Ord9922","description":"Item delivered","id":"Ord9922","lostEquipment":"True","type":"Delivery"}}}^|^400
{"notification":{"customer":{"subscriberId":"ID1236"},"date":"2023-03-15T16:27:36Z","order":{"associatedDocument":"Doc4589","code":"3","correlationOrder":"Ord9923","description":"Wrong item delivered","id":"Ord9923","lostEquipment":"False","type":"Return"}}}^|^401
{"notification":{"customer":{"subscriberId":"ID1237"},"date":"2023-03-15T17:28:36Z","order":{"associatedDocument":"Doc4590","code":"4","correlationOrder":"Ord9924","description":"Package damaged","id":"Ord9924","lostEquipment":"True","type":"Delivery"}}}^|^500
{"notification":{"customer":{"subscriberId":"ID1238"},"date":"2023-03-15T18:29:36Z","order":{"associatedDocument":"Doc4591","code":"0","correlationOrder":"Ord9925","description":"Query about order","id":"Ord9925","lostEquipment":"False","type":"Query"}}}^|^503
{"notification":{"customer":{"subscriberId":"ID1239"},"date":"2023-03-15T19:30:36Z","order":{"associatedDocument":"Doc4592","code":"-1","correlationOrder":"Ord9926","description":"Refund issued","id":"Ord9926","lostEquipment":"True","type":"Refund"}}}^|^504
{"notification":{"customer":{"subscriberId":"ID1240"},"date":"2023-03-15T20:31:36Z","order":{"associatedDocument":"Doc4593","code":"1","correlationOrder":"Ord9927","description":"Item replaced","id":"Ord9927","lostEquipment":"False","type":"Replacement"}}}^|^204
{"notification":{"customer":{"subscriberId":"ID1241"},"date":"2023-03-15T21:32:36Z","order":{"associatedDocument":"Doc4594","code":"2","correlationOrder":"Ord9928","description":"Item out of stock","id":"Ord9928","lostEquipment":"True","type":"Delivery"}}}^|^400
{"notification":{"customer":{"subscriberId":"ID1242"},"date":"2023-03-15T22:33:36Z","order":{"associatedDocument":"Doc4595","code":"3","correlationOrder":"Ord9929","description":"Item back in stock","id":"Ord9929","lostEquipment":"False","type":"Delivery"}}}^|^401
{"notification":{"customer":{"subscriberId":"ID1243"},"date":"2023-03-15T23:34:36Z","order":{"associatedDocument":"Doc4596","code":"4","correlationOrder":"Ord9930","description":"Order cancelled","id":"Ord9930","lostEquipment":"True","type":"Cancellation"}}}^|^500
