RequestBody^|^statusCode
{"notification":{"customer":{"subscriberId":"ID1234"},"date":"2023-03-01T12:00:00Z","order":{"associatedDocument":"DocA","code":"1","correlationOrder":"Order123","description":"Description for Order123","id":"ID1","lostEquipment":"False","type":"TypeA"}}}^|^204
{"notification":{"customer":{"subscriberId":"ID5678"},"date":"2023-03-02T13:00:00Z","order":{"associatedDocument":"DocB","code":"2","correlationOrder":"Order456","description":"Description for Order456","id":"ID2","lostEquipment":"True","type":"TypeB"}}}^|^400
{"notification":{"customer":{"subscriberId":"ID9101"},"date":"2023-03-03T14:00:00Z","order":{"associatedDocument":"DocC","code":"3","correlationOrder":"Order789","description":"Description for Order789","id":"ID3","lostEquipment":"False","type":"TypeC"}}}^|^401
{"notification":{"customer":{"subscriberId":"ID1121"},"date":"2023-03-04T15:00:00Z","order":{"associatedDocument":"DocD","code":"4","correlationOrder":"Order101","description":"Description for Order101","id":"ID4","lostEquipment":"True","type":"TypeD"}}}^|^500
{"notification":{"customer":{"subscriberId":"ID3141"},"date":"2023-03-05T16:00:00Z","order":{"associatedDocument":"DocE","code":"0","correlationOrder":"Order314","description":"Description for Order314","id":"ID5","lostEquipment":"False","type":"TypeE"}}}^|^503
{"notification":{"customer":{"subscriberId":"ID5161"},"date":"2023-03-06T17:00:00Z","order":{"associatedDocument":"DocF","code":"-1","correlationOrder":"Order516","description":"Description for Order516","id":"ID6","lostEquipment":"True","type":"TypeF"}}}^|^504
{"notification":{"customer":{"subscriberId":"ID7181"},"date":"2023-03-07T18:00:00Z","order":{"associatedDocument":"DocG","code":"1","correlationOrder":"Order718","description":"Description for Order718","id":"ID7","lostEquipment":"False","type":"TypeG"}}}^|^204
{"notification":{"customer":{"subscriberId":"ID9201"},"date":"2023-03-08T19:00:00Z","order":{"associatedDocument":"DocH","code":"2","correlationOrder":"Order920","description":"Description for Order920","id":"ID8","lostEquipment":"True","type":"TypeH"}}}^|^400
{"notification":{"customer":{"subscriberId":"ID1221"},"date":"2023-03-09T20:00:00Z","order":{"associatedDocument":"DocI","code":"3","correlationOrder":"Order122","description":"Description for Order122","id":"ID9","lostEquipment":"False","type":"TypeI"}}}^|^401
{"notification":{"customer":{"subscriberId":"ID3241"},"date":"2023-03-10T21:00:00Z","order":{"associatedDocument":"DocJ","code":"4","correlationOrder":"Order324","description":"Description for Order324","id":"ID10","lostEquipment":"True","type":"TypeJ"}}}^|^500
