RequestBody^|^statusCode
{"notification":{"customer":{"subscriberId":"ID1234"},"date":"2023-03-01T12:00:00Z","order":{"associatedDocument":"DocA","code":"1","correlationOrder":"Order123","description":"Item not received","id":"OrderID1","lostEquipment":"False","type":"Delivery"}}}^|^204
{"notification":{"customer":{"subscriberId":"ID5678"},"date":"2023-03-02T15:30:00Z","order":{"associatedDocument":"DocB","code":"2","correlationOrder":"Order456","description":"Damaged item","id":"OrderID2","lostEquipment":"True","type":"Return"}}}^|^400
{"notification":{"customer":{"subscriberId":"ID9101"},"date":"2023-03-03T08:45:00Z","order":{"associatedDocument":"DocC","code":"3","correlationOrder":"Order789","description":"Wrong item sent","id":"OrderID3","lostEquipment":"False","type":"Exchange"}}}^|^401
{"notification":{"customer":{"subscriberId":"ID1121"},"date":"2023-03-04T16:20:00Z","order":{"associatedDocument":"DocD","code":"4","correlationOrder":"Order101","description":"Late delivery","id":"OrderID4","lostEquipment":"True","type":"Delivery"}}}^|^500
{"notification":{"customer":{"subscriberId":"ID3141"},"date":"2023-03-05T09:00:00Z","order":{"associatedDocument":"DocE","code":"-1","correlationOrder":"Order121","description":"Order not placed","id":"OrderID5","lostEquipment":"False","type":"Query"}}}^|^503
{"notification":{"customer":{"subscriberId":"ID5161"},"date":"2023-03-06T11:11:00Z","order":{"associatedDocument":"DocF","code":"0","correlationOrder":"Order141","description":"Query about product","id":"OrderID6","lostEquipment":"True","type":"Support"}}}^|^504
{"notification":{"customer":{"subscriberId":"ID7181"},"date":"2023-03-07T13:50:00Z","order":{"associatedDocument":"DocG","code":"1","correlationOrder":"Order161","description":"Received extra item","id":"OrderID7","lostEquipment":"False","type":"Return"}}}^|^204
{"notification":{"customer":{"subscriberId":"ID9201"},"date":"2023-03-08T10:15:00Z","order":{"associatedDocument":"DocH","code":"2","correlationOrder":"Order181","description":"Item missing","id":"OrderID8","lostEquipment":"True","type":"Delivery"}}}^|^400
{"notification":{"customer":{"subscriberId":"ID1222"},"date":"2023-03-09T14:30:00Z","order":{"associatedDocument":"DocI","code":"3","correlationOrder":"Order202","description":"Wrong color item","id":"OrderID9","lostEquipment":"False","type":"Exchange"}}}^|^401
{"notification":{"customer":{"subscriberId":"ID1424"},"date":"2023-03-10T17:45:00Z","order":{"associatedDocument":"DocJ","code":"4","correlationOrder":"Order222","description":"Defective item","id":"OrderID10","lostEquipment":"True","type":"Return"}}}^|^500
