RequestBody^|^statusCode
{"notification":{"customer":{"subscriberId":"ID1234"},"date":"2023-03-15T12:00:00Z","order":{"associatedDocument":"DocA","code":"1","correlationOrder":"Order123","description":"Item not received","id":"OrderID1","lostEquipment":"False","type":"Delivery"}}}^|^204
{"notification":{"customer":{"subscriberId":"ID5678"},"date":"2023-03-16T15:30:00Z","order":{"associatedDocument":"DocB","code":"2","correlationOrder":"Order456","description":"Wrong item sent","id":"OrderID2","lostEquipment":"True","type":"Return"}}}^|^400
{"notification":{"customer":{"subscriberId":"ID9101"},"date":"2023-03-17T08:45:00Z","order":{"associatedDocument":"DocC","code":"3","correlationOrder":"Order789","description":"Delayed shipment","id":"OrderID3","lostEquipment":"False","type":"Shipping"}}}^|^401
{"notification":{"customer":{"subscriberId":"ID1213"},"date":"2023-03-18T09:00:00Z","order":{"associatedDocument":"DocD","code":"-1","correlationOrder":"Order101","description":"Order cancelled","id":"OrderID4","lostEquipment":"True","type":"Cancellation"}}}^|^500
{"notification":{"customer":{"subscriberId":"ID1415"},"date":"2023-03-19T10:00:00Z","order":{"associatedDocument":"DocE","code":"0","correlationOrder":"Order112","description":"Payment failed","id":"OrderID5","lostEquipment":"False","type":"Payment"}}}^|^503
{"notification":{"customer":{"subscriberId":"ID1617"},"date":"2023-03-20T11:15:00Z","order":{"associatedDocument":"DocF","code":"4","correlationOrder":"Order131","description":"Item replaced","id":"OrderID6","lostEquipment":"True","type":"Replacement"}}}^|^504
{"notification":{"customer":{"subscriberId":"ID1819"},"date":"2023-03-21T13:20:00Z","order":{"associatedDocument":"DocG","code":"1","correlationOrder":"Order415","description":"Item out of stock","id":"OrderID7","lostEquipment":"False","type":"Stock"}}}^|^204
{"notification":{"customer":{"subscriberId":"ID2021"},"date":"2023-03-22T14:50:00Z","order":{"associatedDocument":"DocH","code":"2","correlationOrder":"Order162","description":"Query about product","id":"OrderID8","lostEquipment":"True","type":"Query"}}}^|^400
{"notification":{"customer":{"subscriberId":"ID2223"},"date":"2023-03-23T16:30:00Z","order":{"associatedDocument":"DocI","code":"3","correlationOrder":"Order718","description":"Exchange requested","id":"OrderID9","lostEquipment":"False","type":"Exchange"}}}^|^401
{"notification":{"customer":{"subscriberId":"ID2425"},"date":"2023-03-24T17:45:00Z","order":{"associatedDocument":"DocJ","code":"-1","correlationOrder":"Order921","description":"Refund processed","id":"OrderID10","lostEquipment":"True","type":"Refund"}}}^|^500
