RequestBody^|^statusCode
{"name":"John Doe","email":"john.doe@example.com"}^|^201
{"name":"Jane Smith","email":"jane.smith@example.com"}^|^400
{"name":"Alice Johnson","email":"alice.j@example.com"}^|^401
{"name":"Bob Brown","email":"bob.brown@example.com"}^|^403
{"name":"Charlie Davis","email":"charlie.davis@example.net"}^|^404
{"name":"Daisy Clark","email":"daisy.clark@example.org"}^|^406
{"name":"Ethan Harris","email":"ethan.harris@example.com"}^|^429
{"name":"Fiona Green","email":"fiona.green@example.com"}^|^500
{"name":"George King","email":"george.king@example.com"}^|^503
{"name":"Hannah Lee","email":"hannah.lee@example.com"}^|^504
