order.Id^|^AdditionalCSVvaluInfo^|^RequestBody^|^statusCode
ORD001^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12345\",\"associatedDocumentDate\":\"2023-03-15T00:00:01Z\",\"correlationOrder\":\"CORR001\",\"infraType\":\"FTTP\",\"orderItem\":[\"item1\",\"item2\"],\"task\":{\"action\":\"Install\",\"description\":\"Install new service\",\"updateDate\":\"2023-03-15T00:00:01Z\"},\"type\":\"Instalacao\"}}^|^200
ORD002^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12346\",\"associatedDocumentDate\":\"2023-03-15T00:00:02Z\",\"correlationOrder\":\"CORR002\",\"infraType\":\"FTTH\",\"orderItem\":[\"item3\",\"item4\"],\"task\":{\"action\":\"Remove\",\"description\":\"Remove existing service\",\"updateDate\":\"2023-03-15T00:00:02Z\"},\"type\":\"Retirada\"}}^|^200
ORD003^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12347\",\"associatedDocumentDate\":\"2023-03-15T00:00:03Z\",\"correlationOrder\":\"CORR003\",\"infraType\":\"FTTP\",\"orderItem\":[\"item5\",\"item6\"],\"task\":{\"action\":\"Block\",\"description\":\"Block service\",\"updateDate\":\"2023-03-15T00:00:03Z\"},\"type\":\"Bloqueio\"}}^|^403
ORD004^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12348\",\"associatedDocumentDate\":\"2023-03-15T00:00:04Z\",\"correlationOrder\":\"CORR004\",\"infraType\":\"FTTP\",\"orderItem\":[\"item7\",\"item8\"],\"task\":{\"action\":\"Unblock\",\"description\":\"Unblock service\",\"updateDate\":\"2023-03-15T00:00:04Z\"},\"type\":\"Desbloqueio\"}}^|^200
ORD005^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12349\",\"associatedDocumentDate\":\"2023-03-15T00:00:05Z\",\"correlationOrder\":\"CORR005\",\"infraType\":\"FTTH\",\"orderItem\":[\"item9\",\"item10\"],\"task\":{\"action\":\"Associate\",\"description\":\"Associate CPE\",\"updateDate\":\"2023-03-15T00:00:05Z\"},\"type\":\"AssociarCPE\"}}^|^200
ORD006^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12350\",\"associatedDocumentDate\":\"2023-03-15T00:00:06Z\",\"correlationOrder\":\"CORR006\",\"infraType\":\"FTTP\",\"orderItem\":[\"item11\",\"item12\"],\"task\":{\"action\":\"Modify\",\"description\":\"Modify service speed\",\"updateDate\":\"2023-03-15T00:00:06Z\"},\"type\":\"Modificacao de Velocidade\"}}^|^200
ORD007^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12351\",\"associatedDocumentDate\":\"2023-03-15T00:00:07Z\",\"correlationOrder\":\"CORR007\",\"infraType\":\"FTTH\",\"orderItem\":[\"item13\",\"item14\"],\"task\":{\"action\":\"Relocate\",\"description\":\"Relocate service point\",\"updateDate\":\"2023-03-15T00:00:07Z\"},\"type\":\"RemanejamentoPonto\"}}^|^200
ORD008^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12352\",\"associatedDocumentDate\":\"2023-03-15T00:00:08Z\",\"correlationOrder\":\"CORR008\",\"infraType\":\"FTTP\",\"orderItem\":[\"item15\",\"item16\"],\"task\":{\"action\":\"Install\",\"description\":\"Reinstall service\",\"updateDate\":\"2023-03-15T00:00:08Z\"},\"type\":\"Instalacao\"}}^|^200
ORD009^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12353\",\"associatedDocumentDate\":\"2023-03-15T00:00:09Z\",\"correlationOrder\":\"CORR009\",\"infraType\":\"FTTH\",\"orderItem\":[\"item17\",\"item18\"],\"task\":{\"action\":\"Remove\",\"description\":\"Service termination\",\"updateDate\":\"2023-03-15T00:00:09Z\"},\"type\":\"Retirada\"}}^|^404
ORD010^|^20230315000001^|^{\"order\":{\"associatedDocument\":\"DOC12354\",\"associatedDocumentDate\":\"2023-03-15T00:00:10Z\",\"correlationOrder\":\"CORR010\",\"infraType\":\"FTTP\",\"orderItem\":[\"item19\",\"item20\"],\"task\":{\"action\":\"Block\",\"description\":\"Temporary service block\",\"updateDate\":\"2023-03-15T00:00:10Z\"},\"type\":\"Bloqueio\"}}^|^403
