payload,expectedResponse
"read('examples/AssociateCPEOrderTypeFTTP.json')","read('responses/201Created.json')"
"read('examples/InstallationOrderTypeFTTH.json')","read('responses/201Created.json')"
"read('examples/InstallationOrderTypeFTTHArisingFromAAddressChange.json')","read('responses/201Created.json')"
"read('examples/InstallationOrderTypeFTTHWithPartialViability.json')","read('responses/201Created.json')"
"read('examples/InstallationOrderTypeFTTP.json')","read('responses/201Created.json')"
"read('examples/InstallationOrderTypeFTTPArisingFromAAddressChange.json')","read('responses/201Created.json')"
"read('examples/PartialBlockOrderTypeFTTH.json')","read('responses/201Created.json')"
"read('examples/PartialBlockOrderTypeFTTP.json')","read('responses/201Created.json')"
"read('examples/PointRelocationOrderTypeFTTH.json')","read('responses/201Created.json')"
"read('examples/RemovalOrderTypeFTTH.json')","read('responses/201Created.json')"
"read('examples/RemovalOrderTypeFTTHArisingFromAAddressChange.json')","read('responses/201Created.json')"
"read('examples/RemovalOrderTypeFTTP.json')","read('responses/201Created.json')"
"read('examples/RemovalOrderTypeFTTPArisingFromAAddressChange.json')","read('responses/201Created.json')"
"read('examples/SpeedModificationOrderTypeFTTH.json')","read('responses/201Created.json')"
"read('examples/SpeedModificationOrderTypeFTTP.json')","read('responses/201Created.json')"
"read('examples/TotalBlockOrderTypeFTTH.json')","read('responses/201Created.json')"
"read('examples/TotalBlockOrderTypeFTTP.json')","read('responses/201Created.json')"
"read('examples/UnblockOrderTypeFTTH.json')","read('responses/201Created.json')"
"read('examples/UnblockOrderTypeFTTP.json')","read('responses/201Created.json')"
